Date,ACME,ADAX,ALTU,APAC,ARNE,BEAV,BESS,BIXB,BLAC,BOIS,BOWL,BREC,BRIS,BUFF,BURB,BURN,BUTL,BYAR,CAMA,CENT,CHAN,CHER,CHEY,CHIC,CLAY,CLOU,COOK,COPA,DURA,ELRE,ERIC,EUFA,FAIR,FORA,FREE,FTCB,GOOD,GUTH,HASK,HINT,HOBA,HOLL,HOOK,HUGO,IDAB,JAYX,KENT,KETC,LAHO,LANE,MADI,MANG,MARE,MAYR,MCAL,MEDF,MEDI,MIAM,MINC,MTHE,NEWK,NINN,NOWA,OILT,OKEM,OKMU,PAUL,PAWN,PERK,PRYO,PUTN,REDR,RETR,RING,SALL,SEIL,SHAW,SKIA,SLAP,SPEN,STIG,STIL,STUA,SULP,TAHL,TALI,TIPT,TISH,VINI,WASH,WATO,WAUR,WEAT,WEST,WILB,WIST,WOOD,WYNO
20090221,18050361.87171936,18017159.70039368,18071269.989013672,18200173.377990726,18725819.58770752,17721434.831619266,18533207.178115845,17582451.105117798,17541474.103927612,18493340.015411373,17736989.25971985,17837741.374969482,17504863.739013672,17777127.027511597,17125564.81361389,17477664.947509766,17789021.730422974,17541188.00163269,18954856.39572144,17496314.04876709,18015419.244766235,17970563.173294067,18216807.84225464,17642432.45124817,15705475.80718994,15599044.561386108,16364789.009094238,17438076.734542847,17731165.885925293,17995442.152023315,18684796.09489441,16974545.71723938,18328948.02093506,17502627.3727417,18407787.084579468,18275668.621063232,18371245.861053467,17607681.75125122,17654327.154159546,18363300.561904907,17876009.941101074,19337013.959884644,17961707.11517334,16163680.55343628,13492467.403411865,16631515.02609253,18789134.02557373,18200958.967208866,18140352.964401245,17301497.45941162,18054511.547088627,18438103.199005127,18079868.55506897,18030591.011047363,16891727.447509766,17336293.4589386,18277260.06507873,16957892.179489136,17720832.82470703,15100197.792053225,17674472.332000732,18531341.55273437,17491446.73347473,17752583.026885986,17708468.437194824,16558302.640914915,17716720.10421753,17454906.702041626,17602795.362472534,16983528.13720703,17861548.66218567,17678745.985031128,18409165.143966675,18734498.023986816,16323698.75907898,18035372.495651245,17910078.763961792,16907360.553741455,17559987.30659485,18014552.5932312,16234349.012374878,17419173.71749878,16871018.409729004,18048253.059387207,17366187.572479248,15362972.021102905,18330872.05886841,17513331.174850464,17190436.124801636,18515217.304229736,17582420.110702515,18197891.71218872,17964419.12651062,16787292.95730591,16560424.56626892,15205041.17012024,18095908.164978027,17479916.81098938
20090222,18630752.56347656,18941191.43486023,18404889.10675049,18598622.08366394,18230774.40261841,16272525.787353516,18672832.250595093,17895485.162734985,16651939.153671265,16090559.95941162,18526676.893234253,17397212.982177734,17815067.768096924,16813690.662384033,16478455.066680908,18547161.81755066,17839397.192001346,18255810.737609863,18640249.967575073,18784708.976745605,18032921.55265808,17198116.779327393,18047045.469284054,18085956.573486328,18451076.74598694,18516430.854797363,17816389.799118042,16956719.160079956,19344307.18421936,18165215.25382996,18546428.68041992,17745498.418807983,17913459.539413452,16888698.33946228,17229011.058807373,18684489.727020264,16321352.72026062,17719740.867614746,17886910.438537598,18558162.450790405,18074576.85470581,19365105.628967285,15564080.476760864,19026187.658309937,19035531.282424927,17145206.928253174,15182685.85205078,19193985.46218872,17649356.12678528,18973331.451416016,18970543.146133427,18430813.550949097,18168461.322784424,16810803.413391113,18126201.629638672,16379642.486572266,18480147.123336792,17417289.01863098,18084458.112716675,18266125.91743469,16820849.180221558,18942141.53289795,16823108.196258545,17982989.54963684,18227378.129959106,17162010.669708252,18157794.47555542,17093119.621276855,17333687.54386902,17205010.652542114,17691359.519958496,17197953.462600708,18382129.669189453,19382530.450820923,17873047.590255737,17605427.503585815,18350726.36604309,16824049.949645996,16767734.289169312,18561717.27180481,17623348.236083984,17386620.044708252,17889300.58479309,19385653.734207153,17873810.529708862,18618530.03501892,18986008.167266846,18827868.700027466,17071343.660354614,19036391.973495483,17518582.344055176,18965294.361114502,18050266.50428772,17589470.148086548,18215765.953063965,17804526.09062195,17782535.552978516,17059611.082077026
20090223,17398166.65649414,17985432.147979736,16111415.62461853,17025994.062423706,15862475.633621216,13873257.637023926,16432720.422744753,16834393.739700314,15742316.246032715,13179223.537445068,17491272.687911987,16291160.583496096,16955176.59187317,15254282.95135498,15354527.235031128,17716319.56100464,15440062.284469604,17177337.408065796,16688100.0995636,18088167.90580749,16953520.77484131,15921013.355255127,15148677.825927734,16769336.462020876,17822246.551513672,17485103.607177734,16894023.418426514,16146323.680877686,18835296.63085937,16400417.08946228,15987148.28491211,16924846.172332764,15766246.31881714,16023793.22052002,15845223.665237427,16524561.643600466,12645980.119705198,16327224.969863892,17039691.20979309,16534206.867218018,16246993.54171753,16567959.785461426,13478897.809982302,18652043.34259033,18644325.73318481,16507302.522659302,12710125.44631958,17915562.391281128,16064292.192459105,18208426.237106323,18169181.34689331,16041389.70375061,16933842.89741516,15337430.238723755,17037371.397018433,15006465.911865234,16844379.901885986,16376144.886016846,16408190.727233887,17478446.96044922,15629738.569259645,17511063.814163208,16187993.28804016,16334849.59602356,17193557.024002075,16317223.31047058,17375576.496124268,15658077.001571655,16308976.411819458,16180729.866027832,15693417.78755188,15992943.048477173,16051918.268203735,18360642.194747925,17202807.664871216,16029655.933380127,17049415.111541748,15566935.539245605,14402703.046798706,17202399.969100952,16901417.97065735,16182662.24861145,16834088.563919067,18393689.393997192,16671954.39338684,17775441.40815735,16843590.73638916,18043682.57522583,16245963.57345581,17854037.284851074,15881136.655807495,18069233.894348145,16256880.760192871,16717807.054519653,17162461.280822754,17106831.073760986,16023138.761520386,15978286.266326904
20090224,16445498.4664917,12349375.4863739,17403209.20944214,16848794.22187805,17807151.079177856,16914165.019989014,17616366.147994995,10417805.910110474,14714542.627334595,18170521.25930786,12276552.91557312,15704044.103622435,11274753.80897522,16669011.116027832,13580213.785171507,14822827.577590942,17333621.978759766,14175525.903701782,17714434.86213684,11047056.913375854,12724963.426589966,16601222.75352478,17342078.685760498,15868353.843688965,7158789.038658142,5925527.811050415,7683400.511741637,11775380.3730011,11448673.009872435,16376862.52593994,18171700.23918152,8818874.35913086,16321154.832839966,13639017.343521118,17211880.683898926,17196124.792099,17963124.513626102,15084254.741668697,8859434.723854065,17245072.12638855,17252502.44140625,18687884.80758667,17575350.999832153,7051133.513450623,7252061.367034912,9264014.959335327,18081259.727478027,15918431.282043455,16080513.00048828,9809579.253196716,13902081.25114441,17771499.156951904,15431622.26676941,16673828.36341858,8931900.262832642,15152317.28553772,17129530.906677246,10037494.897842407,15880672.931671144,5779738.426208496,14488012.790679932,16182894.706726074,10885657.07206726,12242442.36946106,10899300.575256348,9119460.582733154,14865752.458572388,13134490.251541138,13484772.443771362,8624809.384346008,16917724.609375,14417023.658752441,17593926.191329956,16813851.594924927,6862935.423851013,16552295.684814453,13143652.67753601,10842076.539993286,17092342.376708984,15087772.607803345,7782503.366470337,13635731.935501099,9974412.322044373,13766666.650772095,7592833.042144775,5809862.6136779785,17758888.006210327,12462722.063064575,10164779.424667358,15627110.004425049,16521881.818771362,16902413.368225098,17248371.839523315,7451198.101043701,9005712.866783142,7424747.943878174,17491914.03388977,12034016.847610474
20090225,15864521.265029907,13163138.62800598,16783509.254455566,16063933.37249756,17685761.45172119,17164238.691329956,16853863.00086975,12038184.404373167,14611400.365829468,18464740.51475525,13364400.86364746,15474683.046340942,12524437.90435791,16851487.159729004,14279140.23399353,14792232.513427734,17049839.49661255,14227820.63484192,17564518.451690674,11575157.642364502,13682084.083557127,16538271.9039917,16934715.509414673,15512499.809265135,8959354.162216188,6733463.406562805,10500520.46775818,13655699.491500854,12518881.559371948,15353573.560714722,17734916.21017456,12048847.675323484,16104712.48626709,14382025.003433228,17258552.312850952,16272183.656692505,18183985.948562626,14842671.155929565,11327893.733978273,16345995.664596558,16539393.663406372,18013206.720352173,17875862.12158203,8620281.81552887,7676837.44430542,11513911.485671995,18528937.101364136,15530728.101730347,15830174.684524534,10711600.78048706,13688678.741455078,17115700.244903564,15423644.78111267,16774795.055389404,10922874.212265017,15357651.710510256,16544978.618621824,12646496.295928955,14997414.350509645,6483091.115951537,14847561.120986937,15652499.198913574,12637629.508972168,13553614.616394045,12529278.993606567,11221517.324447632,14420534.372329712,14038629.531860352,14494671.821594238,11724995.374679565,16491118.669509888,14958907.36579895,16962990.760803223,15994433.164596558,9865551.590919495,16457633.972167969,13758968.114852905,12775678.634643555,17345027.923583984,15057734.251022339,10638797.283172607,14307252.168655396,11228790.283203125,14222645.75958252,11248389.482498169,7916177.51121521,16897231.340408325,13258599.042892456,12564381.36100769,15059250.593185425,16027302.742004395,16350173.950195312,16816253.662109375,10211008.787155151,11467086.07673645,9691793.322563171,17352001.667022705,13669657.707214355
20090226,15931506.156921387,12781574.726104734,16122905.015945435,15586943.626403807,15949051.38015747,15292340.517044067,15817104.578018187,9585015.773773193,10169857.740402222,16621642.112731935,12342722.415924072,12341996.431350708,11062599.420547483,14813491.106033325,9495139.718055723,15616023.540496824,15318515.300750732,14432955.980300905,15791885.85281372,12011376.61933899,12173097.133636475,13805439.472198484,15686777.8301239,15275760.889053345,9129463.43421936,6410996.317863463,7439394.59323883,7394220.82901001,13479835.987091064,14538258.31413269,16405894.75631714,10492702.722549437,14382735.49079895,9031795.263290403,14859061.241149902,15747292.041778564,16185283.660888672,13210726.976394653,8458409.905433655,15351929.664611815,15707001.686096193,17354305.98258972,15850892.066955565,8274686.336517334,7861509.919166565,6798081.994056703,16161952.018737793,16103333.234786987,13713841.438293455,10806317.329406738,14686619.04335022,16298000.812530518,12919951.677322388,14408434.629440308,10725781.91757202,12030466.794967653,16407901.048660278,5839163.661003113,14760395.288467407,6108086.109161378,9000390.768051147,15803329.944610596,7623398.303985597,11351268.291473387,11622881.889343262,9708611.965179443,14619945.287704468,10019531.25,11946098.804473877,7413982.152938843,14876540.899276733,11641143.560409546,16104941.368103027,17055264.711380005,7363082.766532898,14821674.823760986,13201253.414154053,7886550.426483154,16061958.074569702,13984239.101409912,9652075.171470642,11796571.016311646,11194877.624511719,14443575.143814087,6942263.245582581,7979593.276977539,16802815.198898315,13994464.874267578,6670933.365821838,15045689.344406128,14606522.32170105,16991772.651672363,15241756.439208984,6677021.9802856445,11224135.160446167,7694622.278213501,15199482.440948486,8509141.80278778
20090227,14438353.776931765,9197216.033935547,16953799.724578854,15537148.714065552,18569164.276123047,17705283.164978027,17644119.262695312,12585448.026657104,15980999.46975708,19006068.70651245,10822645.425796507,16473768.949508667,10275717.973709106,17840777.63557434,15477535.724639893,11082776.78489685,17618190.050125122,11395417.45185852,18530086.278915405,7401107.5496673575,13278918.266296387,17563977.241516113,17694374.322891235,14804316.759109495,6064404.845237733,6014729.738235474,10308783.054351807,14612258.672714233,8834251.165390015,15659911.632537842,18502490.52047729,8414551.01966858,17405381.202697754,15238392.35305786,18128947.019577026,16089470.386505127,18720151.18598938,14113848.209381105,10749669.075012207,16583346.128463745,16762480.735778807,18530814.64767456,17988353.967666626,6518646.478652954,5839657.783508303,12444856.1668396,19578493.83354187,13033851.385116575,16917148.82850647,7538718.581199646,9887648.224830627,17269165.51589966,14967209.100723267,17567076.683044434,6301489.472389221,15898715.257644653,16406704.187393187,13612141.609191895,15125862.36000061,6532601.118087769,15660934.448242188,14640145.301818848,13666853.90472412,12631690.502166748,11540337.800979614,9197297.69229889,11961867.809295654,14664899.110794067,13302594.423294067,12192953.824996948,16943198.442459106,15037907.361984253,17784519.19555664,12836346.626281738,9421028.4948349,17206908.464431763,11922703.981399536,12926023.006439209,17520651.817321777,13528649.806976318,8427719.473838806,13665462.732315063,8157917.261123657,10989633.798599243,12342928.647994995,5064372.420310974,16839225.29220581,8947999.477386475,13849192.85774231,13510806.560516357,16270186.90109253,13338187.93296814,17410590.648651123,11369035.243988037,5929005.146026611,6903176.90372467,18145618.438720703,14502798.318862915
20090228,19006087.77999878,18262280.225753784,19299283.027648926,19221186.637878414,19721156.358718872,18529117.10739136,19676312.20817566,14121699.333190918,17088996.171951294,20119969.844818115,16981106.996536255,17639148.235321045,15604523.420333862,18517277.240753174,15875455.141067505,18937487.602233887,18731541.63360596,18181687.593460087,19734702.110290527,17729861.736297607,16552281.379699707,18290152.54974365,19098891.019821167,18499275.44593811,12748707.53288269,15579299.926757812,5945687.890052795,12988653.182983395,19093520.641326904,18501136.302948,19704245.3289032,12551169.395446775,18471922.874450684,15391141.176223755,19035122.394561768,19149712.324142456,19691615.104675293,17462735.176086426,12973216.772079468,19079627.990722656,18851706.981658936,20406827.926635746,19291234.016418453,17551555.633544922,16373347.043991087,5517701.506614685,20093803.40576172,19509272.575378414,18309051.990509033,18050042.390823364,19133827.68630981,19617501.49726868,17275073.528289795,18569133.281707764,14550188.779830933,17178591.48979187,19451820.850372314,7366991.639137267,18471745.252609253,13654525.27999878,16631981.134414673,19271262.88414001,11419023.275375364,15174133.777618408,16325510.740280153,13887190.81878662,18049595.35598755,16114658.117294312,16202607.154846191,9364410.042762756,18610622.882843018,16717731.952667236,19470646.381378174,19953701.496124268,8291320.80078125,18550661.80229187,17259207.96394348,12936211.824417114,18395094.871520996,18069850.206375122,10795906.782150269,16168280.839920044,16094516.515731812,18791472.911834717,8385223.746299744,9809826.016426086,19723263.97895813,18654202.222824097,10483705.997467041,19247730.97038269,18041560.649871826,19636707.305908203,18824095.726013184,6590508.818626404,11686648.13041687,8919259.905815125,18971863.985061646,14253712.892532349
20090301,19918925.762176514,20309345.722198486,19476040.601730347,19798579.216003414,19689778.089523315,18624008.893966675,19942786.693573,19403332.471847534,18590739.965438846,19726096.391677856,19767508.506774906,19016455.41191101,19260410.07041931,18625203.371047974,18340003.490448,19837174.41558838,18900841.47453308,19618259.66835022,19924437.99972534,20012068.74847412,19577931.16569519,18775267.601013184,19143844.842910767,19307526.35002136,19856758.11767578,19727183.58039856,19369587.898254395,18988410.234451294,20805058.47930908,19338699.57923889,19868583.67919922,19294422.86491394,19230339.527130127,18875427.24609375,18957238.19732666,19986702.20375061,19221973.419189453,18995983.60061645,19535267.35305786,19859893.321990967,19205013.513565063,20563333.03451538,18879841.56608581,20531737.80441284,20257322.788238525,18772952.556610107,19581359.62486267,20534532.070159912,19252113.103866573,20523397.92251587,20308561.32507324,19734644.889831547,19571124.31526184,18714928.62701416,19579544.06738281,18055796.62322998,19652823.209762573,19415173.530578613,19342671.632766724,19471417.665481567,18812445.402145386,20216639.041900635,19014954.566955566,19528409.242630005,19872699.975967407,18643310.07003784,19491195.678710938,18901575.803756714,18997596.502304077,18940386.77215576,19025883.674621582,18968696.59423828,19691500.663757324,20750298.500061035,19544612.169265747,18974699.97406006,19804574.251174927,18483132.123947144,18412785.530090332,19922137.26043701,19073361.15837097,18918117.28477478,19363391.399383545,20673434.734344482,19657452.10647583,20054323.67324829,20022933.48312378,19988914.728164673,18984824.419021606,20412015.914916992,18782616.85371399,20207908.153533936,19139399.528503418,19001069.06890869,19635640.382766724,19084521.532058716,19290107.488632202,18959136.00921631
20090302,18795169.591903687,19067549.70550537,18480118.5131073,18626757.86018372,18632316.58935547,17659981.25076294,18484143.018722534,18123992.681503296,17412834.16748047,18418083.19091797,18612048.625946045,17801762.81929016,18330632.44819641,17808661.460876465,17172348.499298096,18910160.064697266,18169960.975646973,18563904.762268066,18865011.9304657,18694281.578063965,18376854.65812683,17705562.114715576,18008008.003234863,18266894.81735229,19245671.033859253,19081858.39653015,18602073.19259644,17539105.41534424,19919505.11932373,18131202.459335327,19067991.971969604,18493075.370788574,17872637.510299686,17386772.632598873,17983056.30683899,18744086.027145386,18358157.873153687,17719931.602478027,18511241.674423214,18433896.30317688,18443936.109542847,19521186.351776127,18024500.608444214,19537148.475646973,19612113.23738098,18229370.1171875,17898806.33354187,19278794.52705384,18053203.82118225,19544425.010681152,19083893.299102783,18662772.178649906,18365261.554718014,17563805.58013916,18756581.544876102,16614253.520965574,18344353.437423706,18293919.563293453,18138412.23716736,18809764.38522339,16882640.12336731,18722137.212753296,17114681.005477905,18336943.38798523,18723132.610321045,17431846.857070927,18469477.891921997,17480677.366256714,17911463.975906372,17901076.078414917,17862911.224365234,17527178.525924683,18596211.671829224,19710453.748703003,18854590.65437317,17695428.133010864,18431938.886642456,17258557.081222534,17756432.29484558,18843268.156051636,18474247.455596924,17735455.03616333,18384137.15362549,19371939.89753723,18800183.534622192,19389308.69102478,18969169.855117798,18760597.705841064,18086155.652999878,19047442.67463684,17535020.112991333,19207981.824874878,18130383.491516113,18590289.35432434,19033088.68408203,18655006.885528564,18362598.419189453,17380474.80583191
20090303,18028171.06246948,18113491.535186768,17835075.855255127,17954283.952713013,17204803.228378296,15271703.004837034,17589682.34062195,16838687.658309937,16399220.22819519,16022133.827209473,17404891.2525177,16939442.15774536,17201733.589172363,16422959.566116333,16060047.149658205,18445944.786071774,17035241.12701416,17501178.979873654,17622088.193893433,18118988.275527954,17133029.69932556,16626231.67037964,17095874.547958374,17437442.541122437,17751621.00791931,18098965.883255005,17120572.328567505,16389555.931091307,19586277.00805664,16970750.093460087,17994446.754455566,17273792.028427124,16848632.097244266,16105688.81034851,16756135.22529602,17830319.40460205,15388232.469558716,16617988.348007202,17071888.44680786,17550730.70526123,17691664.695739746,18788024.187088013,14868469.23828125,19081994.29512024,19180060.625076294,16724200.248718262,15344862.937927244,18528109.788894653,16920009.85145569,18604283.332824707,18525931.83517456,17822307.348251346,17238898.277282715,16335549.354553225,17391662.59765625,15731936.693191528,17878276.109695435,16466040.61126709,16874729.39491272,17806481.12297058,15928859.71069336,17967547.178268433,15848534.107208252,16785057.78312683,17235760.68878174,16286559.104919435,17904635.667800903,16320724.487304688,17306579.35142517,16229277.849197388,16936694.383621216,16655731.201171875,17794345.61729431,19014601.707458496,17861934.900283813,16607142.686843872,17271641.492843628,15602551.698684692,16053889.989852905,17453696.727752686,17493129.96864319,16369311.809539795,17127434.015274048,18591033.220291138,16830143.928527832,18306441.30706787,18179943.561553955,17923716.3066864,16496505.737304688,18038692.474365234,16638516.187667847,19000171.422958374,17291282.415390015,16814322.471618652,17746529.579162598,17432383.2988739,17240277.528762817,16501529.216766357
20090304,17292754.650115967,15301173.92539978,18378500.938415527,17447112.798690796,18803279.399871826,17637802.362442017,18578586.57836914,15373389.720916748,16710406.54182434,18550890.684127808,15217591.524124146,17622780.799865726,15036761.76071167,17824082.374572754,16674731.969833376,16421271.562576296,18364871.740341187,15964928.86543274,18777660.131454468,14766789.674758913,15682396.88873291,17733756.30378723,18428038.358688354,17006767.988204956,14301949.739456175,12022746.801376345,14958662.986755373,16826939.582824707,15520374.77493286,17158141.136169434,19187111.854553226,14348559.379577635,17787231.20689392,16920294.761657715,18162401.91459656,17841064.92996216,18524864.91203308,16734877.824783325,15105532.40776062,18205711.84158325,18382169.008255005,19689514.63699341,18224612.47444153,13433098.793029785,14448951.482772827,16138942.241668697,17670950.889587402,16527115.106582642,17871588.468551636,13670353.889465332,15642310.380935667,18553980.588912964,17178553.342819214,17923855.781555176,14262163.639068605,16851620.6741333,17619045.972824097,17084650.993347168,16448401.21269226,12880381.3457489,17251315.116882324,17173377.27546692,16267451.04789734,15809733.867645266,15049232.244491575,14022701.978683472,16372361.183166504,16315308.809280396,16544623.374938965,15390244.722366333,17902811.765670776,16971001.625061035,18491282.46307373,17132986.783981323,14987727.403640747,17814399.003982544,15835212.469100952,15575786.828994751,18050491.80984497,17022564.41116333,14489959.478378296,16454826.593399048,14176001.54876709,15903773.307800293,15241936.445236206,13502846.956253052,18472412.824630737,14337321.519851685,16539341.21131897,16727355.71861267,17514159.67941284,17714989.185333252,18197172.88017273,15333411.693572998,14711228.609085083,14050719.738006592,18905110.359191895,16478065.252304077
20090305,17862979.17366028,15198556.184768675,17377966.64237976,17868065.83404541,18460369.110107426,17971904.277801514,18078999.519348145,14370089.769363405,16495178.937911987,20040483.474731445,15423861.742019653,17198843.955993652,15357724.42817688,17666217.08869934,16549141.40701294,16108855.00907898,17885074.615478516,16187076.568603516,18219769.00100708,13776127.099990845,15897721.0521698,17466510.5342865,17683670.52078247,17192006.11114502,11073348.52218628,8116183.876991273,12125152.349472046,15499707.460403442,14424035.549163818,17652584.314346313,18324033.02192688,13608841.896057127,17685000.896453854,16610087.156295775,18112442.49343872,17765749.69291687,19361480.474472046,17128077.745437622,13490004.539489744,18042550.086975094,17986797.094345093,18723865.747451786,19126282.930374146,10419963.598251345,9802871.346473694,13618015.050888065,19944823.98033142,17374286.651611328,17245259.284973145,12034889.459609985,14937828.77922058,18019957.542419434,17714526.653289795,18095968.9617157,12979003.190994265,17141667.60444641,17670643.32962036,13802338.83857727,16862635.612487793,7842245.697975159,16650875.806808472,17549350.261688232,14597544.67010498,16012558.937072756,14454952.478408812,13166992.664337158,16350104.808807373,16283560.991287231,16828287.839889526,13822518.587112427,17491546.869277954,17087197.303771973,17704516.649246216,17313636.541366577,11358277.797698975,17631770.372390747,16054195.165634155,15126380.920410156,18241440.057754517,17543578.147888184,12931840.419769287,16768569.946289062,13136601.448059082,15850472.450256348,12771797.180175781,10224193.334579468,18098285.19821167,14575668.573379517,14093469.381332397,17100642.919540405,17453144.788742065,17605525.255203247,17851265.66886902,12075457.572937012,13464289.903640747,11993434.429168701,18409111.499786377,16148043.870925903
20090306,15817695.85609436,15491489.171981813,15263946.056365967,15417098.999023438,14940216.541290285,12691780.32875061,15515841.245651245,15942649.841308596,15750850.439071655,15202846.52709961,15314015.15007019,15853019.952774048,15889919.996261595,14734984.636306765,16010681.39076233,14273349.046707153,14304856.061935425,15745964.050292967,15994833.707809448,15339789.390563965,15886306.762695312,15454163.551330565,14498232.60307312,15538058.280944824,15046540.49873352,12923569.679260256,15815157.890319824,16989222.764968872,15489262.342453005,16226366.758346558,14766209.125518803,15471309.423446655,14821739.196777346,16791206.59828186,14680733.680725098,15527005.195617676,13659316.301345825,16325274.70588684,16193856.000900267,15734809.637069702,15556389.093399048,16043349.504470825,13494731.187820435,13493342.399597168,13718060.25505066,16155174.970626833,14380555.152893065,15206676.721572874,15878367.42401123,14434863.328933716,14951397.180557253,15466564.893722534,17024441.957473755,14882811.307907104,14567978.382110596,14944643.9743042,15320137.73918152,16442404.985427855,15205852.98538208,13817442.655563354,16342310.905456545,15823502.54058838,16707191.467285154,15998759.269714355,15731159.448623655,14780124.425888063,15703891.515731812,15673595.666885376,16504828.929901123,16083649.396896362,15175572.633743286,16307419.538497925,14836826.32446289,15695743.560791016,15950924.158096313,15352787.971496582,14872866.868972778,15358986.854553223,12874087.09526062,16750245.094299316,15408581.495285034,16362845.89767456,14188145.399093628,15479819.774627686,16054645.776748657,14956835.508346558,15998874.90272522,15258637.66670227,16467502.117156982,16446127.891540527,15661903.619766235,16140913.963317871,15612770.318984985,15956429.243087769,15620464.086532593,15001524.686813354,16075320.24383545,16313544.511795044
20090307,10000219.345092772,7368459.701538086,10937364.101409912,9469429.25453186,11243340.969085693,12792134.284973145,9421207.308769226,7458313.10749054,7607032.656669618,16854573.488235474,7397270.202636719,8443864.583969116,7987260.222434998,11923013.925552368,7525926.232337953,9181833.863258362,9565643.072128296,9032571.31576538,10215611.457824707,7906302.809715271,7728033.661842346,8490123.15273285,10166050.19569397,8422307.968139647,8552830.219268799,6613066.19644165,8083851.337432861,7557041.049003601,9848061.203956604,9548099.040985107,11079796.55265808,8946658.968925476,8493980.169296265,7781514.525413512,10509921.312332153,9012863.039970398,15152274.37019348,7943364.977836609,7678575.51574707,9950031.638145447,9956868.886947632,11547228.09791565,14612735.509872435,7755349.87449646,8286363.482475283,8195636.868476868,16843228.340148926,9683328.866958618,8063338.9949798575,7357313.632965088,8432372.80845642,10361804.962158203,9674560.42766571,9828884.601593018,8118507.8620910635,9291362.762451172,8817438.48323822,7957090.735435486,7895130.515098573,6753414.273262024,7856740.355491637,9560621.38080597,7683337.926864624,8724449.276924133,7929067.611694336,7136490.9410476675,9037363.529205322,7088841.795921326,7765378.355979919,7710148.096084595,9029684.662818909,8821920.156478882,9411928.057670593,10350605.249404907,8024958.968162537,9799067.974090576,7831091.284751892,7522500.75340271,12388358.116149902,9396436.214447021,8191597.461700439,8014597.296714783,7520653.009414673,8316343.426704407,7786178.5888671875,7548196.911811829,10774161.81564331,8611631.393432617,7744459.509849548,8364396.691322327,10279592.275619507,10683088.302612305,10011025.667190552,8626950.979232788,9517357.349395752,8377498.388290405,11903778.314590454,7530780.4346084595
20090308,19178715.94429016,18901954.889297485,18957425.35591125,19595710.039138794,20715341.567993164,20347778.79714966,20344629.287719727,18487018.3467865,19351725.578308105,21510980.129241943,19037194.25201416,19647078.51409912,18587925.43411255,20044040.67993164,18919568.061828613,17871288.061141968,19658114.91012573,19084801.67388916,20477659.702301025,18307528.495788574,18720118.999481197,19719659.090042114,19911941.289901733,18803131.580352783,16091195.344924927,13445111.513137816,17013198.137283325,18881222.009658813,17547118.66378784,19204869.270324707,20386269.09255981,17543033.361434937,19945663.21372986,19254119.39620972,20299143.79119873,19785898.923873894,21142137.050628666,19186125.99372864,18427956.104278564,19804434.776306152,19094120.264053345,20209710.597991943,20685079.097747806,13478724.956512453,12755436.897277832,17983828.78303528,21730635.166168213,19031716.5851593,19690794.944763184,17090560.1978302,17985187.768936154,19743710.75630188,19599418.64013672,20118811.13052368,17767826.318740845,19203761.81602478,19647192.95501709,18071701.526641846,18808614.015579224,12760001.420974733,19464392.66204834,19295212.030410767,18979408.740997314,18784848.45161438,19105677.604675293,17788443.565368652,18992187.97683716,18837790.489196777,18854511.976242065,18361755.60951233,19703719.61593628,19306887.38822937,20023920.53604126,19200137.853622437,16593283.414840698,19648787.97531128,18834823.36997986,18336678.743362427,19996242.52319336,19404543.63822937,17124720.811843872,18912901.878356934,17806094.884872437,19009494.78149414,17538483.142852783,14956066.608428955,19212981.462478638,18493366.241455078,18290050.02975464,19385895.72906494,19357863.664627075,18866878.747940063,19643249.51171875,16961220.502853394,16933013.200759888,15467770.099639893,20456922.05429077,19105032.682418823
20090309,8500185.012817383,6964247.8227615375,9139518.737792967,7821883.55922699,7155016.06464386,8184887.170791626,8267658.352851868,7108349.204063416,7159061.4318847675,14967952.966690065,6366735.696792603,7713094.94972229,7301068.902015686,7836666.703224182,7871924.042701721,8358485.698699951,7016358.971595764,8318361.043930054,7406427.86026001,8042995.929718018,7503766.417503358,6567025.780677795,7854621.410369872,7079968.452453612,9635009.169578552,8357227.444648743,9294871.6878891,8451307.41596222,9406166.076660156,8732703.924179077,7976770.997047422,7560226.917266848,6109824.180603027,8453214.764595032,7370803.356170652,7235066.890716553,11166201.829910278,7234496.474266052,7641100.287437439,8968237.042427063,8352468.013763428,9105905.890464785,9183908.700942993,9141706.824302673,9954219.460487366,8347664.475440979,15088744.163513185,8054428.1005859375,6579018.235206604,7731699.347496033,7369866.967201233,8365412.354469298,9037893.414497375,6664366.126060486,7904821.634292603,7234367.728233337,6608075.499534608,8931081.891059875,7080947.756767273,9483423.829078674,7824552.059173584,8253050.446510315,8256887.793540955,7787418.961524962,7421488.165855408,6557680.96446991,8183374.404907227,6807810.068130493,7369576.096534729,7919199.466705322,7522121.071815491,8193970.322608948,6867868.3042526245,9248157.143592834,8232970.833778381,7380205.392837524,7182683.944702148,7611982.822418213,7919437.289237976,8881873.488426208,7421740.889549255,7662686.705589294,7110796.570777893,7513097.524642944,7802102.565765381,8224727.511405945,9235004.782676697,7685564.160346985,8052281.737327576,8028357.028961182,8754373.19278717,9173187.613487244,7873868.346214294,9179419.875144958,9706907.868385315,8857583.403587341,9349872.469902039,7486588.954925537
